,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,contrast_0,contrast_45,contrast_90,contrast_135,ASM_0,ASM_45,ASM_90,ASM_135,energy_0,energy_45,energy_90,energy_135,label
0,5.4342245989304825,5.856002322543185,4.85989304812834,5.508128901146757,0.8020982382552879,0.7810006733934475,0.8327513050555102,0.7902807016421184,0.2016657430165644,0.18042600773052292,0.2175098613511921,0.1981186297718527,67.72285204991088,74.62657860357093,57.57461675579321,71.37726810857887,0.0012357993270229821,0.0011394524471272389,0.0013455276260560946,0.0012410633163781758,0.035153937574942895,0.03375577650013756,0.036681434351127744,0.035228728566018046,ISIC0071991
1,10.579964349376121,11.126324575410072,9.944064171122994,10.797104078966477,0.6035477852342677,0.5702566009690422,0.6466760985917164,0.5874546446560733,0.12939098516119338,0.1218742624227494,0.14226476850535613,0.12881961616317622,243.35764705882374,261.1742996080711,217.8053832442067,250.67408186964735,0.0005485709564979776,0.0005213857807991147,0.0005696022826567014,0.0005298636144333895,0.023421591673026355,0.02283387353908913,0.023866342046000712,0.023018766570635132,ISIC0071999
2,7.705169340463458,8.149259689359845,7.45465240641711,7.934351865292496,0.9022263498863352,0.892066165033266,0.9036142340126879,0.8907653950305587,0.1336692492866536,0.12854190337482682,0.14024982815094986,0.13612695570992137,110.36620320855624,122.2994266221512,108.52866310160427,123.70848454057192,0.0005098598441158999,0.00048595864253183317,0.000538853142942479,0.0005074419668154718,0.022580076264616555,0.022044469658665713,0.02321321052638947,0.022526472578179475,ISIC0072023
3,3.488163992869876,3.8394904920888364,3.656114081996436,3.7624473798809697,0.812095111369799,0.7560529523018656,0.7794306069397009,0.7848319197931317,0.2749378628941848,0.2683497508429297,0.2812763160600297,0.2621885434681781,25.25258467023173,32.09380897082306,28.921782531194307,28.39483234141386,0.0032186882985247235,0.003122998836178804,0.00328167551577429,0.0030675732291498494,0.056733484808574236,0.05588379761772462,0.057285910272721424,0.05538567711195602,ISIC0072028
4,5.890623885918003,6.064486863115107,5.625062388591803,6.283785745391202,0.8031342360542439,0.787743586010423,0.7987754445648068,0.7709236841127548,0.18372689424775276,0.17552620921118997,0.19343590051891182,0.16972165417170373,76.72748663101595,82.24346784729275,77.30919786096256,88.763971548846,0.0009353738708252688,0.0009104508511795022,0.0009944382484803993,0.0008854598438069486,0.030583882533538293,0.030173678118179465,0.03153471497382526,0.029756677297825922,ISIC0072029
5,7.831907308377899,8.481056757149084,8.264527629233509,8.548519378719698,0.5729184039123101,0.5097877471046092,0.5422187509689596,0.5074930555861171,0.1502458917041367,0.1351631644828979,0.13277406282280013,0.13208340016119546,138.03604278074874,157.35607490201772,146.02545454545452,158.15579184206715,0.0009485372758729158,0.0008855513714865733,0.0008956224719672347,0.0008724635717727985,0.030798332355387616,0.029758215193229808,0.029926952266597993,0.029537494338091688,ISIC0072034
6,5.365953654188947,6.273806067644073,5.636149732620323,5.815575555232981,0.954466328443821,0.9363956254767642,0.9457368932650968,0.9451635128639063,0.2361821463746811,0.21522765982237835,0.23628523324835418,0.2194486966763382,83.76459893048128,118.26175787487307,99.67686274509802,101.96770213383657,0.001465449715780009,0.0012675938324914616,0.0014449229635137152,0.001316388621291512,0.03828119271626746,0.03560328401273486,0.038012142316813914,0.036282070245391346,ISIC0072035
7,7.354474153297679,7.325337494556541,6.735329768270943,8.049245173464945,0.8769158761233814,0.8779139147501378,0.8926420227741091,0.8573738787343662,0.15910336283044788,0.16200258397699221,0.17789134392819486,0.14248321637534495,111.2284135472371,110.99880243867034,96.87743315508021,129.67197706488602,0.0008542016579764295,0.0008875583957131567,0.0009562857260875504,0.0007762264967190901,0.029226728485693184,0.029791918295288686,0.03092386984333543,0.027860841636947905,ISIC0072047
8,4.412869875222815,4.634235738133258,4.478253119429591,5.1432718827115655,0.9371864945984942,0.9379642982247967,0.9427710851490747,0.919793254967425,0.2523759751084336,0.22654444772135368,0.22864753540302568,0.20480057421810227,47.591550802139025,46.13568732762374,42.37550802139038,59.66105385397005,0.001194960615910601,0.0010701850893545092,0.001094850995008278,0.0010185700627714988,0.034568202381821955,0.03271368351859064,0.033088532681403056,0.03191504445824099,ISIC0072048
9,4.176434937611409,4.330309188561474,4.309839572192513,4.615365074756858,0.7422698499857387,0.7218995756677747,0.734145540072978,0.6952926295101975,0.24953836657104222,0.2431175375581647,0.24461575227704732,0.23000039584573234,38.90499108734406,42.00399187109886,40.378859180035654,46.02761649005658,0.00239504386424802,0.002360239419342289,0.002326673466340031,0.0021774336211767787,0.04893918536559451,0.048582295328054324,0.04823560372111073,0.04666297912882094,ISIC0072052
